3,0.15442,0.10152,auc:,"[0.99, 0.9929, 0.9943]",loss:,"[0.1114, 0.0986, 0.0946]",0.1015
4,0.26833,0.29674,auc:,"[0.9649, 0.9501, 0.956]",loss:,"[0.2241, 0.3399, 0.3262]",0.2967
5,0.2184,0.16569,auc:,"[0.9774, 0.982, 0.9831]",loss:,"[0.1744, 0.1462, 0.1765]",0.1657
6,0.16515,0.13319,auc:,"[0.978, 0.9926, 0.991]",loss:,"[0.1803, 0.0937, 0.1256]",0.1332
7,0.11767,0.10044,auc:,"[0.9917, 0.9937, 0.9933]",loss:,"[0.1083, 0.0888, 0.1042]",0.1004
8,0.086,0.07081,auc:,"[0.9947, 0.9966, 0.9971]",loss:,"[0.0834, 0.065, 0.0641]",0.0708
9,0.19491,0.26631,auc:,"[0.9801, 0.9797, 0.986]",loss:,"[0.2975, 0.1862, 0.3152]",0.2663
10,0.14934,0.12362,auc:,"[0.9878, 0.9932, 0.9909]",loss:,"[0.1294, 0.1245, 0.117]",0.1236
11,0.11973,0.12289,auc:,"[0.99, 0.9922, 0.9926]",loss:,"[0.1472, 0.0966, 0.1249]",0.1229
12,0.08657,0.09706,auc:,"[0.9942, 0.9926, 0.9933]",loss:,"[0.0891, 0.0905, 0.1115]",0.0971
13,0.0573,0.06663,auc:,"[0.9968, 0.9961, 0.9968]",loss:,"[0.0649, 0.0637, 0.0713]",0.0666
14,0.1597,0.13648,auc:,"[0.9924, 0.989, 0.9914]",loss:,"[0.1151, 0.1494, 0.1449]",0.1365
15,0.12461,0.11228,auc:,"[0.9894, 0.9948, 0.9914]",loss:,"[0.1356, 0.0808, 0.1204]",0.1123
16,0.09106,0.09043,auc:,"[0.9933, 0.9956, 0.994]",loss:,"[0.0946, 0.077, 0.0996]",0.0904
17,0.06828,0.07996,auc:,"[0.9953, 0.9965, 0.9944]",loss:,"[0.0793, 0.0666, 0.0939]",0.08
18,0.04785,0.05569,auc:,"[0.9977, 0.9984, 0.9977]",loss:,"[0.0573, 0.0458, 0.0639]",0.0557 *
19,0.12997,0.11076,auc:,"[0.9894, 0.9923, 0.9905]",loss:,"[0.1118, 0.1007, 0.1198]",0.1108
20,0.10837,0.16887,auc:,"[0.9864, 0.9893, 0.9877]",loss:,"[0.1477, 0.1826, 0.1762]",0.1689
21,0.07979,0.08907,auc:,"[0.9958, 0.993, 0.9951]",loss:,"[0.0739, 0.0942, 0.0991]",0.0891
22,0.05672,0.0688,auc:,"[0.9974, 0.9968, 0.9972]",loss:,"[0.0697, 0.0575, 0.0792]",0.0688
23,0.04482,0.05626,auc:,"[0.9978, 0.998, 0.9978]",loss:,"[0.0578, 0.0496, 0.0614]",0.0563
24,0.10603,0.12176,auc:,"[0.9889, 0.9911, 0.9896]",loss:,"[0.1181, 0.1203, 0.1269]",0.1218
25,0.09876,0.0957,auc:,"[0.9932, 0.9942, 0.9944]",loss:,"[0.094, 0.0932, 0.0999]",0.0957
26,0.07231,0.09309,auc:,"[0.9939, 0.9911, 0.9941]",loss:,"[0.0824, 0.0974, 0.0994]",0.0931
27,0.05026,0.0691,auc:,"[0.9971, 0.9963, 0.997]",loss:,"[0.0649, 0.0712, 0.0712]",0.0691
28,0.03258,0.05826,auc:,"[0.9978, 0.9969, 0.9977]",loss:,"[0.0538, 0.0592, 0.0618]",0.0583
29,0.10821,0.10741,auc:,"[0.9935, 0.9882, 0.9919]",loss:,"[0.1081, 0.1051, 0.109]",0.1074
2
0,0.42876,0.4172,auc:,"[0.8913, 0.9293, 0.8889]",loss:,"[0.4255, 0.3364, 0.4898]",0.4172
1,0.31952,0.29479,auc:,"[0.9467, 0.9589, 0.948]",loss:,"[0.2678, 0.2929, 0.3236]",0.2948
2,0.2292,0.20053,auc:,"[0.9703, 0.9771, 0.9715]",loss:,"[0.1935, 0.1789, 0.2292]",0.2005
3,0.15402,0.11305,auc:,"[0.9893, 0.9918, 0.9912]",loss:,"[0.121, 0.0974, 0.1208]",0.113
4,0.27358,0.24534,auc:,"[0.9558, 0.9748, 0.9552]",loss:,"[0.2675, 0.1818, 0.2867]",0.2453
5,0.21586,0.19229,auc:,"[0.9684, 0.9802, 0.9702]",loss:,"[0.2074, 0.155, 0.2145]",0.1923
6,0.16826,0.14225,auc:,"[0.9859, 0.989, 0.9869]",loss:,"[0.129, 0.1496, 0.1482]",0.1423
7,0.12045,0.08914,auc:,"[0.9929, 0.9932, 0.9935]",loss:,"[0.0833, 0.0906, 0.0936]",0.0891
8,0.08314,0.06768,auc:,"[0.9956, 0.9958, 0.9957]",loss:,"[0.0684, 0.061, 0.0736]",0.0677
9,0.18405,0.17986,auc:,"[0.975, 0.9809, 0.9771]",loss:,"[0.183, 0.1691, 0.1874]",0.1799
10,0.16113,0.11781,auc:,"[0.99, 0.9912, 0.9893]",loss:,"[0.114, 0.1071, 0.1323]",0.1178
11,0.12049,0.097,auc:,"[0.9914, 0.996, 0.9945]",loss:,"[0.0975, 0.0954, 0.0981]",0.097
12,0.08268,0.09508,auc:,"[0.9947, 0.9957, 0.9952]",loss:,"[0.0756, 0.0885, 0.1211]",0.0951
13,0.05915,0.06181,auc:,"[0.9962, 0.9981, 0.9966]",loss:,"[0.0668, 0.0459, 0.0728]",0.0618
14,0.15525,0.13689,auc:,"[0.9852, 0.9888, 0.9823]",loss:,"[0.14, 0.1108, 0.1599]",0.1369
15,0.13132,0.15882,auc:,"[0.9917, 0.9926, 0.9928]",loss:,"[0.1811, 0.146, 0.1494]",0.1588
16,0.09172,0.07994,auc:,"[0.9976, 0.9938, 0.9941]",loss:,"[0.0641, 0.078, 0.0977]",0.0799
17,0.06445,0.06083,auc:,"[0.9979, 0.9968, 0.9966]",loss:,"[0.0534, 0.0557, 0.0735]",0.0608
18,0.04764,0.05065,auc:,"[0.9989, 0.9964, 0.9974]",loss:,"[0.0395, 0.0498, 0.0626]",0.0506
19,0.13001,0.25218,auc:,"[0.9799, 0.9808, 0.9807]",loss:,"[0.2522, 0.2727, 0.2317]",0.2522
20,0.10684,0.09489,auc:,"[0.9941, 0.9955, 0.9949]",loss:,"[0.0904, 0.0819, 0.1124]",0.0949
21,0.08404,0.07272,auc:,"[0.9952, 0.9964, 0.9964]",loss:,"[0.0813, 0.0602, 0.0767]",0.0727
22,0.05453,0.06295,auc:,"[0.9977, 0.9967, 0.9975]",loss:,"[0.056, 0.0651, 0.0677]",0.0629
23,0.0421,0.0451,auc:,"[0.9992, 0.9974, 0.998]",loss:,"[0.0317, 0.049, 0.0545]",0.0451
24,0.10801,0.09376,auc:,"[0.9939, 0.9921, 0.9917]",loss:,"[0.0809, 0.0935, 0.1069]",0.0938
25,0.09577,0.10036,auc:,"[0.9951, 0.9935, 0.9939]",loss:,"[0.0916, 0.1064, 0.103]",0.1004
26,0.07449,0.06949,auc:,"[0.9961, 0.9959, 0.9962]",loss:,"[0.0637, 0.0693, 0.0755]",0.0695
27,0.0476,0.05086,auc:,"[0.9984, 0.998, 0.9981]",loss:,"[0.0462, 0.0518, 0.0546]",0.0509
28,0.03349,0.04043,auc:,"[0.9991, 0.9988, 0.9987]",loss:,"[0.0339, 0.0367, 0.0507]",0.0404 *
29,0.09515,0.12022,auc:,"[0.9924, 0.9935, 0.9928]",loss:,"[0.1147, 0.1236, 0.1223]",0.1202
3
0,0.44546,0.37018,auc:,"[0.8983, 0.9066, 0.8697]",loss:,"[0.343, 0.3204, 0.4472]",0.3702
1,0.30961,0.33922,auc:,"[0.9207, 0.9385, 0.9106]",loss:,"[0.3467, 0.2629, 0.408]",0.3392
2,0.22154,0.20843,auc:,"[0.9689, 0.9784, 0.973]",loss:,"[0.2112, 0.169, 0.2451]",0.2084
3,0.14363,0.09593,auc:,"[0.9919, 0.9938, 0.9934]",loss:,"[0.0987, 0.0871, 0.1019]",0.0959
4,0.25982,0.18804,auc:,"[0.9712, 0.9771, 0.9717]",loss:,"[0.1805, 0.1699, 0.2137]",0.188
5,0.21141,0.19564,auc:,"[0.9735, 0.9791, 0.9729]",loss:,"[0.2031, 0.1564, 0.2274]",0.1956
6,0.16321,0.12109,auc:,"[0.9886, 0.9928, 0.9903]",loss:,"[0.1235, 0.1085, 0.1313]",0.1211
7,0.11523,0.13471,auc:,"[0.9866, 0.9898, 0.986]",loss:,"[0.1241, 0.1243, 0.1558]",0.1347
8,0.08487,0.06431,auc:,"[0.9973, 0.9981, 0.9976]",loss:,"[0.0706, 0.0527, 0.0696]",0.0643
9,0.18716,0.18912,auc:,"[0.972, 0.9764, 0.9673]",loss:,"[0.1835, 0.1584, 0.2254]",0.1891
10,0.15478,0.12893,auc:,"[0.9871, 0.9934, 0.988]",loss:,"[0.124, 0.1154, 0.1473]",0.1289
11,0.12076,0.11392,auc:,"[0.9909, 0.993, 0.9899]",loss:,"[0.1066, 0.1025, 0.1327]",0.1139
12,0.08427,0.07644,auc:,"[0.9967, 0.9951, 0.9947]",loss:,"[0.0704, 0.0708, 0.0881]",0.0764
13,0.06041,0.05355,auc:,"[0.9977, 0.9983, 0.9974]",loss:,"[0.0568, 0.0398, 0.0641]",0.0536
14,0.14413,0.16314,auc:,"[0.9903, 0.9819, 0.9872]",loss:,"[0.1376, 0.1522, 0.1996]",0.1631
15,0.12746,0.1259,auc:,"[0.9863, 0.9939, 0.9869]",loss:,"[0.1471, 0.0852, 0.1455]",0.1259
16,0.09962,0.06431,auc:,"[0.9966, 0.9985, 0.9964]",loss:,"[0.0657, 0.055, 0.0723]",0.0643
17,0.06537,0.07347,auc:,"[0.9959, 0.9967, 0.9949]",loss:,"[0.0621, 0.0729, 0.0854]",0.0735
18,0.04949,0.0464,auc:,"[0.9987, 0.9991, 0.9981]",loss:,"[0.0399, 0.0387, 0.0607]",0.0464
19,0.12679,0.11852,auc:,"[0.9939, 0.9934, 0.9915]",loss:,"[0.1104, 0.102, 0.1431]",0.1185
20,0.10382,0.10015,auc:,"[0.9952, 0.9946, 0.9926]",loss:,"[0.0799, 0.1035, 0.117]",0.1002
21,0.08357,0.11126,auc:,"[0.9929, 0.9893, 0.9892]",loss:,"[0.0943, 0.1052, 0.1343]",0.1113
22,0.06118,0.0585,auc:,"[0.9972, 0.998, 0.9966]",loss:,"[0.0559, 0.0496, 0.07]",0.0585
23,0.04232,0.05924,auc:,"[0.9978, 0.9981, 0.9971]",loss:,"[0.0635, 0.0447, 0.0695]",0.0592
24,0.11248,0.06716,auc:,"[0.9963, 0.9976, 0.9967]",loss:,"[0.0654, 0.0555, 0.0806]",0.0672
25,0.09749,0.08365,auc:,"[0.9937, 0.9953, 0.9931]",loss:,"[0.0868, 0.064, 0.1001]",0.0837
26,0.07275,0.06079,auc:,"[0.9969, 0.9982, 0.9965]",loss:,"[0.0647, 0.041, 0.0766]",0.0608
27,0.04738,0.05618,auc:,"[0.9978, 0.9985, 0.9966]",loss:,"[0.0521, 0.0431, 0.0734]",0.0562
28,0.03416,0.04155,auc:,"[0.9985, 0.9991, 0.9982]",loss:,"[0.0403, 0.0312, 0.0532]",0.0415 *
29,0.10485,0.13895,auc:,"[0.9847, 0.9939, 0.9849]",loss:,"[0.1399, 0.1012, 0.1758]",0.1389
4
0,0.4415,0.39233,auc:,"[0.9012, 0.8952, 0.9016]",loss:,"[0.4017, 0.3552, 0.42]",0.3923
1,0.30787,0.27885,auc:,"[0.9534, 0.932, 0.9451]",loss:,"[0.2509, 0.2898, 0.2958]",0.2789
2,0.21591,0.17809,auc:,"[0.9765, 0.9796, 0.9794]",loss:,"[0.1768, 0.1694, 0.1881]",0.1781
3,0.14329,0.10877,auc:,"[0.9889, 0.9909, 0.9912]",loss:,"[0.1089, 0.1058, 0.1116]",0.1088
4,0.26108,0.26926,auc:,"[0.9534, 0.9586, 0.956]",loss:,"[0.2443, 0.2658, 0.2977]",0.2693
5,0.21313,0.22039,auc:,"[0.9702, 0.971, 0.9711]",loss:,"[0.2309, 0.2007, 0.2295]",0.2204
6,0.15928,0.14986,auc:,"[0.9831, 0.9865, 0.9838]",loss:,"[0.1615, 0.1287, 0.1594]",0.1499
7,0.11131,0.1013,auc:,"[0.9928, 0.9928, 0.9922]",loss:,"[0.0924, 0.1019, 0.1095]",0.1013
8,0.07916,0.07373,auc:,"[0.9957, 0.9976, 0.9962]",loss:,"[0.0712, 0.0663, 0.0837]",0.0737
9,0.18271,0.23887,auc:,"[0.9658, 0.9715, 0.9734]",loss:,"[0.2595, 0.2141, 0.243]",0.2389
10,0.16337,0.25612,auc:,"[0.9845, 0.9754, 0.9786]",loss:,"[0.1457, 0.3709, 0.2518]",0.2561
11,0.11243,0.15087,auc:,"[0.9847, 0.9924, 0.9892]",loss:,"[0.1552, 0.1468, 0.1506]",0.1509
12,0.08939,0.0962,auc:,"[0.9931, 0.9948, 0.9938]",loss:,"[0.0893, 0.083, 0.1162]",0.0962
13,0.05669,0.06442,auc:,"[0.9957, 0.9979, 0.9962]",loss:,"[0.0724, 0.0444, 0.0766]",0.0644
14,0.14876,0.1617,auc:,"[0.9875, 0.9891, 0.9872]",loss:,"[0.1237, 0.1884, 0.1729]",0.1617
15,0.11663,0.10376,auc:,"[0.9946, 0.989, 0.9929]",loss:,"[0.0811, 0.1271, 0.103]",0.1038
16,0.093,0.13392,auc:,"[0.992, 0.992, 0.9887]",loss:,"[0.1184, 0.1182, 0.1652]",0.1339
17,0.06886,0.06802,auc:,"[0.9946, 0.9978, 0.9949]",loss:,"[0.073, 0.0497, 0.0814]",0.068
18,0.04667,0.06105,auc:,"[0.997, 0.9983, 0.9968]",loss:,"[0.0623, 0.0455, 0.0753]",0.0611
19,0.11334,0.43081,auc:,"[0.979, 0.9649, 0.9638]",loss:,"[0.3303, 0.3663, 0.5958]",0.4308 
20,0.10938,0.11131,auc:,"[0.9939, 0.991, 0.9924]",loss:,"[0.0925, 0.1101, 0.1313]",0.1113
21,0.08153,0.0803,auc:,"[0.9964, 0.9947, 0.9943]",loss:,"[0.0595, 0.0876, 0.0938]",0.0803
22,0.04833,0.06958,auc:,"[0.9966, 0.9968, 0.9959]",loss:,"[0.0635, 0.0624, 0.0828]",0.0696
23,0.04003,0.06089,auc:,"[0.9975, 0.9979, 0.9971]",loss:,"[0.0574, 0.053, 0.0723]",0.0609 *
24,0.1065,0.10054,auc:,"[0.9927, 0.9939, 0.9907]",loss:,"[0.0922, 0.0873, 0.1221]",0.1005
25,0.09109,0.11601,auc:,"[0.9907, 0.9918, 0.9877]",loss:,"[0.1051, 0.105, 0.138]",0.116
26,0.07225,0.10361,auc:,"[0.9933, 0.9935, 0.9924]",loss:,"[0.0935, 0.1011, 0.1162]",0.1036
27,0.0486,0.08421,auc:,"[0.9965, 0.996, 0.9945]",loss:,"[0.0705, 0.07, 0.1121]",0.0842
28,0.03359,0.06929,auc:,"[0.9972, 0.9972, 0.9958]",loss:,"[0.0615, 0.0543, 0.092]",0.0693
29,0.09662,0.12841,auc:,"[0.9908, 0.9927, 0.9878]",loss:,"[0.1041, 0.1222, 0.1589]",0.1284

256 (Not denosied) + cls / epoch 30 
0
0,0.42312,0.37978,auc:,"[0.9237, 0.9334, 0.8962]",loss:,"[0.3098, 0.3414, 0.4665]",0.3726
1,0.29703,0.25733,auc:,"[0.96, 0.9706, 0.9568]",loss:,"[0.2193, 0.2607, 0.2848]",0.2549
2,0.21014,0.1273,auc:,"[0.9865, 0.9913, 0.9895]",loss:,"[0.1282, 0.114, 0.131]",0.1244
3,0.14353,0.0782,auc:,"[0.9951, 0.996, 0.9966]",loss:,"[0.0795, 0.075, 0.074]",0.0762
4,0.25632,0.24745,auc:,"[0.959, 0.9695, 0.9534]",loss:,"[0.2458, 0.1811, 0.2944]",0.2404
5,0.21535,0.15386,auc:,"[0.9891, 0.9878, 0.9875]",loss:,"[0.1267, 0.1678, 0.1496]",0.148
6,0.16567,0.12792,auc:,"[0.9884, 0.9922, 0.9905]",loss:,"[0.1185, 0.1111, 0.1259]",0.1185
7,0.11256,0.07603,auc:,"[0.9955, 0.9985, 0.9965]",loss:,"[0.0912, 0.0467, 0.0877]",0.0752
8,0.08006,0.0553,auc:,"[0.9958, 0.9982, 0.9982]",loss:,"[0.0656, 0.0441, 0.0534]",0.0544
9,0.1751,0.17598,auc:,"[0.9756, 0.9867, 0.9825]",loss:,"[0.1997, 0.1399, 0.1724]",0.1707
10,0.15731,0.10591,auc:,"[0.9921, 0.994, 0.9919]",loss:,"[0.105, 0.0916, 0.1183]",0.105
11,0.11891,0.09407,auc:,"[0.9915, 0.9959, 0.9935]",loss:,"[0.0927, 0.0685, 0.103]",0.088
12,0.08187,0.05242,auc:,"[0.997, 0.9983, 0.9985]",loss:,"[0.0591, 0.0458, 0.0493]",0.0514
13,0.05511,0.04518,auc:,"[0.9971, 0.999, 0.9991]",loss:,"[0.0602, 0.032, 0.0379]",0.0434 *
14,0.1453,0.19743,auc:,"[0.9915, 0.9932, 0.9925]",loss:,"[0.225, 0.1628, 0.2036]",0.1971
15,0.12625,0.10102,auc:,"[0.9958, 0.996, 0.9937]",loss:,"[0.1017, 0.0722, 0.1184]",0.0974
16,0.09646,0.08701,auc:,"[0.9955, 0.9981, 0.9971]",loss:,"[0.092, 0.0517, 0.0885]",0.0774
17,0.05995,0.06002,auc:,"[0.9962, 0.9982, 0.9977]",loss:,"[0.0649, 0.0495, 0.0662]",0.0602
18,0.04329,0.06019,auc:,"[0.9956, 0.9988, 0.9977]",loss:,"[0.0729, 0.042, 0.0663]",0.0604
19,0.12254,0.0778,auc:,"[0.9942, 0.9977, 0.9948]",loss:,"[0.0853, 0.053, 0.0881]",0.0755
20,0.10628,0.12617,auc:,"[0.9914, 0.9976, 0.9927]",loss:,"[0.1548, 0.0798, 0.143]",0.1259
21,0.07766,0.05972,auc:,"[0.9961, 0.998, 0.9975]",loss:,"[0.0643, 0.0479, 0.0652]",0.0591
22,0.04921,0.05418,auc:,"[0.9968, 0.9986, 0.998]",loss:,"[0.0657, 0.0392, 0.0582]",0.0544
23,0.03361,0.04664,auc:,"[0.9977, 0.9988, 0.9985]",loss:,"[0.053, 0.0363, 0.0509]",0.0468
24,0.10769,0.09249,auc:,"[0.9917, 0.9961, 0.9933]",loss:,"[0.0921, 0.0698, 0.0973]",0.0864
25,0.08484,0.0839,auc:,"[0.9935, 0.9972, 0.9939]",loss:,"[0.0922, 0.0585, 0.0989]",0.0832
26,0.06822,0.07276,auc:,"[0.9973, 0.9968, 0.9958]",loss:,"[0.0733, 0.0563, 0.088]",0.0725
27,0.04664,0.0556,auc:,"[0.9978, 0.9987, 0.9977]",loss:,"[0.055, 0.0431, 0.0634]",0.0538
28,0.02885,0.04818,auc:,"[0.9988, 0.9991, 0.9985]",loss:,"[0.0482, 0.0383, 0.058]",0.0482
29,0.10132,0.13911,auc:,"[0.9935, 0.9929, 0.9912]",loss:,"[0.1251, 0.1091, 0.1681]",0.1341
1
0,0.41852,0.40316,auc:,"[0.9254, 0.9064, 0.9057]",loss:,"[0.3517, 0.3827, 0.4751]",0.4032
1,0.3073,0.18842,auc:,"[0.9697, 0.9782, 0.9748]",loss:,"[0.1938, 0.1675, 0.204]",0.1884
2,0.20596,0.13445,auc:,"[0.9822, 0.9904, 0.9873]",loss:,"[0.1498, 0.1056, 0.148]",0.1344
3,0.14385,0.08131,auc:,"[0.9938, 0.9961, 0.9971]",loss:,"[0.0877, 0.0848, 0.0715]",0.0813
4,0.25928,0.28777,auc:,"[0.9776, 0.9766, 0.9806]",loss:,"[0.2444, 0.2649, 0.354]",0.2878
5,0.20732,0.19093,auc:,"[0.9787, 0.9754, 0.9813]",loss:,"[0.2074, 0.1804, 0.185]",0.1909
6,0.15887,0.09711,auc:,"[0.9904, 0.9951, 0.996]",loss:,"[0.1145, 0.0786, 0.0982]",0.0971
7,0.10729,0.07948,auc:,"[0.9955, 0.9952, 0.9961]",loss:,"[0.078, 0.0779, 0.0826]",0.0795
8,0.07804,0.05522,auc:,"[0.9972, 0.998, 0.9982]",loss:,"[0.0553, 0.053, 0.0573]",0.0552
9,0.18363,0.16234,auc:,"[0.9859, 0.9889, 0.9906]",loss:,"[0.1675, 0.1288, 0.1907]",0.1623
10,0.14647,0.09029,auc:,"[0.9946, 0.9936, 0.9937]",loss:,"[0.0865, 0.0877, 0.0967]",0.0903
11,0.11315,0.09404,auc:,"[0.994, 0.9967, 0.9954]",loss:,"[0.1183, 0.0599, 0.1039]",0.094
12,0.08168,0.05075,auc:,"[0.9976, 0.9984, 0.9986]",loss:,"[0.053, 0.0463, 0.0529]",0.0507
13,0.04924,0.05061,auc:,"[0.9982, 0.9984, 0.9986]",loss:,"[0.0498, 0.0511, 0.051]",0.0506
14,0.14899,0.1413,auc:,"[0.9936, 0.9916, 0.9931]",loss:,"[0.1042, 0.175, 0.1447]",0.1413
15,0.12297,0.08729,auc:,"[0.9921, 0.9968, 0.9921]",loss:,"[0.094, 0.0596, 0.1083]",0.0873
16,0.0869,0.0708,auc:,"[0.9966, 0.9963, 0.9977]",loss:,"[0.0715, 0.0802, 0.0607]",0.0708
17,0.06478,0.06495,auc:,"[0.9952, 0.9978, 0.9958]",loss:,"[0.0694, 0.0498, 0.0756]",0.0649
18,0.0415,0.04197,auc:,"[0.9983, 0.999, 0.9986]",loss:,"[0.0442, 0.0378, 0.0439]",0.042 
19,0.12835,0.15487,auc:,"[0.9879, 0.9933, 0.9936]",loss:,"[0.1633, 0.1903, 0.1111]",0.1549
20,0.10283,0.09152,auc:,"[0.9957, 0.9954, 0.9956]",loss:,"[0.074, 0.1062, 0.0944]",0.0915
21,0.07759,0.06323,auc:,"[0.9976, 0.9975, 0.9967]",loss:,"[0.0575, 0.0606, 0.0717]",0.0632
22,0.04921,0.06306,auc:,"[0.9981, 0.9965, 0.9961]",loss:,"[0.0473, 0.0618, 0.0801]",0.0631
23,0.03732,0.04007,auc:,"[0.9984, 0.999, 0.9987]",loss:,"[0.0363, 0.0395, 0.0444]",0.0401 *
24,0.0985,0.09695,auc:,"[0.9915, 0.9954, 0.9931]",loss:,"[0.1034, 0.0709, 0.1165]",0.0969
25,0.0972,0.07961,auc:,"[0.996, 0.9974, 0.9949]",loss:,"[0.0827, 0.0577, 0.0985]",0.0796
26,0.0614,0.07933,auc:,"[0.994, 0.9965, 0.9943]",loss:,"[0.0832, 0.0587, 0.0961]",0.0793
27,0.04566,0.06109,auc:,"[0.9969, 0.9988, 0.9969]",loss:,"[0.0634, 0.0419, 0.078]",0.0611
28,0.03166,0.05273,auc:,"[0.9973, 0.9991, 0.9975]",loss:,"[0.0583, 0.0341, 0.0659]",0.0527
29,0.09857,0.09404,auc:,"[0.9929, 0.9942, 0.9923]",loss:,"[0.0956, 0.0796, 0.1069]",0.094
2
0,0.43305,0.40779,auc:,"[0.8973, 0.9339, 0.9013]",loss:,"[0.4486, 0.2994, 0.4754]",0.4078
1,0.30763,0.26641,auc:,"[0.9472, 0.9612, 0.9525]",loss:,"[0.2629, 0.2445, 0.2919]",0.2664
2,0.21883,0.14391,auc:,"[0.9817, 0.9854, 0.9847]",loss:,"[0.1498, 0.1277, 0.1543]",0.1439
3,0.14405,0.09106,auc:,"[0.9933, 0.9925, 0.9951]",loss:,"[0.0928, 0.0917, 0.0887]",0.0911
4,0.27042,0.22487,auc:,"[0.9664, 0.9765, 0.9661]",loss:,"[0.212, 0.1954, 0.2672]",0.2249
