1,0.29247,0.71416,auc:,"[0.8015, 0.7916, 0.7409]",loss:,"[0.6055, 0.7392, 0.8061]",0.717
2,0.21011,0.95961,auc:,"[0.7837, 0.7331, 0.6978]",loss:,"[0.7784, 0.9774, 1.1345]",0.9634
3,0.1483,0.72366,auc:,"[0.8249, 0.8089, 0.772]",loss:,"[0.6794, 0.6889, 0.8113]",0.7265
4,0.09717,1.11984,auc:,"[0.7911, 0.7413, 0.7145]",loss:,"[0.984, 1.1287, 1.2603]",1.1243
5,0.21034,0.87467,auc:,"[0.749, 0.7688, 0.7263]",loss:,"[0.9399, 0.7768, 0.9179]",0.8782
6,0.16562,0.95421,auc:,"[0.7343, 0.7147, 0.6494]",loss:,"[0.9326, 0.9091, 1.0323]",0.958
7,0.11822,0.83383,auc:,"[0.8338, 0.8158, 0.7925]",loss:,"[0.8554, 0.806, 0.8501]",0.8372
8,0.08729,1.1423,auc:,"[0.802, 0.7424, 0.7355]",loss:,"[0.9698, 1.2785, 1.1922]",1.1469
9,0.05908,1.2327,auc:,"[0.8133, 0.7473, 0.7523]",loss:,"[1.1188, 1.3021, 1.2919]",1.2376
10,0.13781,0.89693,auc:,"[0.8483, 0.8202, 0.8156]",loss:,"[0.7255, 1.0806, 0.8955]",0.9005 *
11,0.12499,1.06131,auc:,"[0.7855, 0.7243, 0.7034]",loss:,"[0.9205, 1.101, 1.1752]",1.0656
12,0.09117,0.96674,auc:,"[0.7989, 0.7573, 0.72]",loss:,"[0.8002, 1.0525, 1.0591]",0.9706
13,0.06336,1.05057,auc:,"[0.7654, 0.7887, 0.7476]",loss:,"[1.0692, 1.0332, 1.0618]",1.0548
14,0.03991,1.26177,auc:,"[0.7833, 0.776, 0.7322]",loss:,"[1.1196, 1.297, 1.3839]",1.2668
15,0.11763,0.61922,auc:,"[0.8015, 0.8317, 0.7959]",loss:,"[0.6678, 0.5805, 0.6161]",0.6215
16,0.09984,1.02834,auc:,"[0.7725, 0.7713, 0.7139]",loss:,"[0.9752, 1.0104, 1.1118]",1.0325
17,0.0745,1.32848,auc:,"[0.76, 0.7527, 0.6945]",loss:,"[1.1618, 1.4477, 1.3918]",1.3338
18,0.05441,1.39319,auc:,"[0.7717, 0.7313, 0.7042]",loss:,"[1.1699, 1.4701, 1.5562]",1.3988
19,0.03893,1.30283,auc:,"[0.7817, 0.763, 0.7285]",loss:,"[1.1886, 1.327, 1.4085]",1.308
20,0.10826,1.13572,auc:,"[0.7532, 0.7259, 0.6879]",loss:,"[1.0391, 1.1344, 1.2473]",1.1403
21,0.0847,1.08424,auc:,"[0.7332, 0.7497, 0.6849]",loss:,"[0.9952, 1.0196, 1.2509]",1.0886
22,0.06303,1.16896,auc:,"[0.8085, 0.7975, 0.7694]",loss:,"[1.1636, 1.1329, 1.2244]",1.1736
23,0.04427,1.50084,auc:,"[0.7419, 0.7235, 0.6923]",loss:,"[1.3165, 1.5805, 1.6235]",1.5068
24,0.02802,1.26259,auc:,"[0.7973, 0.7822, 0.7524]",loss:,"[1.1559, 1.3234, 1.3236]",1.2676
25,0.08839,1.0784,auc:,"[0.8046, 0.7784, 0.7769]",loss:,"[1.0166, 1.1617, 1.0698]",1.0827
26,0.08176,0.78029,auc:,"[0.8515, 0.7979, 0.7823]",loss:,"[0.6143, 0.9116, 0.8243]",0.7834
27,0.05756,0.95305,auc:,"[0.8066, 0.7597, 0.7326]",loss:,"[0.7707, 1.0858, 1.0141]",0.9569
28,0.04003,1.18619,auc:,"[0.7984, 0.7842, 0.7461]",loss:,"[1.0431, 1.2391, 1.2906]",1.1909
29,0.02729,1.24676,auc:,"[0.7986, 0.7793, 0.7371]",loss:,"[1.074, 1.3445, 1.3367]",1.2517

##pretrained RSNA
0,0.43443,0.85466,auc:,"[0.8093, 0.8562, 0.8192]",loss:,"[0.6413, 1.0137, 0.909]",0.8547
1,0.30787,0.6545,auc:,"[0.7631, 0.8388, 0.7861]",loss:,"[0.4823, 0.7103, 0.7708]",0.6545
2,0.22271,0.84987,auc:,"[0.7727, 0.8711, 0.7891]",loss:,"[0.5962, 0.859, 1.0943]",0.8499
3,0.15366,0.65695,auc:,"[0.7896, 0.8624, 0.8297]",loss:,"[0.5927, 0.5689, 0.8093]",0.6569
4,0.1096,0.71038,auc:,"[0.7501, 0.8858, 0.815]",loss:,"[0.6994, 0.5471, 0.8847]",0.7104
5,0.21065,0.72021,auc:,"[0.7539, 0.885, 0.8]",loss:,"[0.6015, 0.6562, 0.903]",0.7202
6,0.16909,0.78756,auc:,"[0.7698, 0.8242, 0.7857]",loss:,"[0.5575, 0.7847, 1.0205]",0.7876
7,0.12881,0.73764,auc:,"[0.7797, 0.8757, 0.8119]",loss:,"[0.6127, 0.648, 0.9523]",0.7376
8,0.08868,0.91701,auc:,"[0.7516, 0.8397, 0.7694]",loss:,"[0.7759, 0.7277, 1.2467]",0.9167
9,0.06067,0.77866,auc:,"[0.7802, 0.8748, 0.8232]",loss:,"[0.6665, 0.6489, 1.0206]",0.7787
10,0.15979,0.63013,auc:,"[0.7575, 0.8767, 0.8193]",loss:,"[0.5627, 0.5865, 0.7412]",0.6301
11,0.13398,0.536,auc:,"[0.7652, 0.8093, 0.7744]",loss:,"[0.5801, 0.3293, 0.6985]",0.536
12,0.09875,0.80949,auc:,"[0.7794, 0.8471, 0.8126]",loss:,"[0.6004, 0.8237, 1.0044]",0.8095
13,0.06469,0.92904,auc:,"[0.7656, 0.8124, 0.7816]",loss:,"[0.7546, 0.8204, 1.2181]",0.931
14,0.0439,0.87424,auc:,"[0.7839, 0.8289, 0.8068]",loss:,"[0.7909, 0.669, 1.1626]",0.8742
15,0.12142,0.71666,auc:,"[0.8095, 0.8216, 0.8252]",loss:,"[0.5382, 0.7734, 0.8384]",0.7167
16,0.11221,0.71013,auc:,"[0.8025, 0.8917, 0.7914]",loss:,"[0.5379, 0.5976, 0.9949]",0.7101
17,0.08378,0.9212,auc:,"[0.7982, 0.8693, 0.8048]",loss:,"[0.7936, 0.6915, 1.2841]",0.9231
18,0.05419,0.9076,auc:,"[0.7811, 0.843, 0.7814]",loss:,"[0.7177, 0.7214, 1.322]",0.9204
19,0.04016,0.86769,auc:,"[0.8088, 0.8507, 0.8008]",loss:,"[0.7165, 0.6527, 1.2381]",0.8691
20,0.10886,0.91334,auc:,"[0.7416, 0.8637, 0.7591]",loss:,"[0.9068, 0.7272, 1.106]",0.9133
21,0.09066,0.63778,auc:,"[0.7987, 0.8975, 0.803]",loss:,"[0.5973, 0.4143, 0.9017]",0.6378
22,0.06835,0.86745,auc:,"[0.7929, 0.8552, 0.7994]",loss:,"[0.7493, 0.7075, 1.1516]",0.8695
23,0.04743,0.72384,auc:,"[0.7986, 0.8677, 0.8133]",loss:,"[0.6415, 0.5408, 0.9892]",0.7238
24,0.03249,0.86981,auc:,"[0.7933, 0.864, 0.8007]",loss:,"[0.7424, 0.6762, 1.1906]",0.8697
25,0.10042,0.9439,auc:,"[0.7637, 0.813, 0.7455]",loss:,"[0.7649, 0.8276, 1.2392]",0.9439
26,0.07485,1.21924,auc:,"[0.807, 0.9022, 0.8072]",loss:,"[0.8188, 1.0887, 1.7767]",1.2281
27,0.06323,0.71553,auc:,"[0.807, 0.8206, 0.792]",loss:,"[0.6592, 0.4945, 0.9928]",0.7155
28,0.04856,0.65421,auc:,"[0.7969, 0.854, 0.7916]",loss:,"[0.5942, 0.4912, 0.8773]",0.6542
29,0.02866,0.81038,auc:,"[0.7871, 0.8714, 0.796]",loss:,"[0.6689, 0.6766, 1.0856]",0.8104
1
0,0.42696,0.50523,auc:,"[0.8712, 0.7673, 0.8119]",loss:,"[0.4127, 0.4974, 0.6104]",0.5068
1,0.32185,0.61634,auc:,"[0.8587, 0.8187, 0.8622]",loss:,"[0.5257, 0.5684, 0.7613]",0.6185
2,0.2467,0.81833,auc:,"[0.8128, 0.8335, 0.7901]",loss:,"[0.7026, 0.6829, 1.078]",0.8212
3,0.17094,0.68412,auc:,"[0.8609, 0.8248, 0.8277]",loss:,"[0.5376, 0.6274, 0.8945]",0.6865
4,0.11443,0.71574,auc:,"[0.8789, 0.8349, 0.8424]",loss:,"[0.5768, 0.6231, 0.9548]",0.7182
5,0.22176,0.70713,auc:,"[0.8784, 0.8284, 0.847]",loss:,"[0.5481, 0.6899, 0.8909]",0.7096
6,0.17444,0.65975,auc:,"[0.8669, 0.7643, 0.7864]",loss:,"[0.5078, 0.6779, 0.8004]",0.662
7,0.13527,0.71096,auc:,"[0.8496, 0.8292, 0.8126]",loss:,"[0.611, 0.5711, 0.9582]",0.7134
8,0.09466,0.77807,auc:,"[0.8592, 0.8395, 0.8302]",loss:,"[0.6211, 0.7389, 0.9823]",0.7808
9,0.07101,0.91207,auc:,"[0.8591, 0.8353, 0.8281]",loss:,"[0.7073, 0.8485, 1.19]",0.9152
10,0.15867,0.70308,auc:,"[0.8703, 0.7917, 0.7937]",loss:,"[0.5293, 0.7794, 0.808]",0.7055
11,0.13797,0.75901,auc:,"[0.8593, 0.8058, 0.7957]",loss:,"[0.6122, 0.6953, 0.9772]",0.7616
12,0.10517,0.89322,auc:,"[0.8389, 0.8011, 0.7934]",loss:,"[0.7371, 0.7663, 1.1856]",0.8963
13,0.07345,0.81538,auc:,"[0.853, 0.8231, 0.8197]",loss:,"[0.6504, 0.7819, 1.0224]",0.8182
14,0.05058,0.89771,auc:,"[0.8669, 0.8362, 0.8405]",loss:,"[0.7021, 0.8575, 1.1429]",0.9008
15,0.1266,0.63538,auc:,"[0.8707, 0.8519, 0.8368]",loss:,"[0.5189, 0.5633, 0.8306]",0.6376
16,0.10622,0.72473,auc:,"[0.8672, 0.8081, 0.8459]",loss:,"[0.558, 0.7664, 0.8573]",0.7273
17,0.08512,0.78263,auc:,"[0.8694, 0.8374, 0.8277]",loss:,"[0.6073, 0.7748, 0.9739]",0.7854
18,0.058,0.9362,auc:,"[0.8573, 0.8644, 0.8393]",loss:,"[0.761, 0.8021, 1.2553]",0.9395
19,0.03934,1.01251,auc:,"[0.8431, 0.8488, 0.8236]",loss:,"[0.8189, 0.8767, 1.3524]",1.016
20,0.11103,0.6366,auc:,"[0.9052, 0.8447, 0.8501]",loss:,"[0.4508, 0.6452, 0.8205]",0.6388 *
21,0.09441,0.96979,auc:,"[0.8728, 0.8133, 0.7928]",loss:,"[0.6916, 0.9379, 1.29]",0.9732
22,0.06927,0.97766,auc:,"[0.8722, 0.8228, 0.8378]",loss:,"[0.7319, 0.9273, 1.2839]",0.9811
23,0.04811,0.9576,auc:,"[0.873, 0.827, 0.8328]",loss:,"[0.7776, 0.8654, 1.2397]",0.9609
24,0.02858,1.25002,auc:,"[0.8418, 0.802, 0.7991]",loss:,"[0.9428, 1.1495, 1.6708]",1.2544
25,0.10142,0.75981,auc:,"[0.8848, 0.8431, 0.8383]",loss:,"[0.6653, 0.6994, 0.9226]",0.7625
26,0.08527,0.90522,auc:,"[0.8291, 0.7749, 0.7862]",loss:,"[0.7466, 0.8453, 1.1332]",0.9084
27,0.0622,1.14189,auc:,"[0.8308, 0.854, 0.8264]",loss:,"[0.9991, 0.8733, 1.5652]",1.1459
28,0.04259,1.23892,auc:,"[0.8328, 0.8215, 0.8002]",loss:,"[1.0143, 0.9981, 1.7173]",1.2432
29,0.0278,1.17078,auc:,"[0.8532, 0.8205, 0.8139]",loss:,"[0.863, 1.0613, 1.6003]",1.1749
2
0,0.43558,0.37447,auc:,"[0.879, 0.9368, 0.8866]",loss:,"[0.3425, 0.3446, 0.4363]",0.3745
1,0.31192,0.49584,auc:,"[0.8742, 0.891, 0.8196]",loss:,"[0.5077, 0.3544, 0.6255]",0.4958
2,0.23315,0.47001,auc:,"[0.8652, 0.9031, 0.8521]",loss:,"[0.4385, 0.3539, 0.6176]",0.47
3,0.16518,0.50778,auc:,"[0.9119, 0.9131, 0.8732]",loss:,"[0.414, 0.3946, 0.7148]",0.5078
